before_path,after_path,label
images/before\019_349_DSC_0855_bef.JPG,images/after\019_349_DSC_0894_aft.JPG,1
images/before\010_190_DSC_0367_bef.JPG,images/after\010_190_DSC_0408_aft.JPG,7
images/before\024_513_DSC_0318_bef.JPG,images/after\024_513_DSC_0402_aft.JPG,7
images/before\029_412_DSC_0366_bef.JPG,images/after\029_412_DSC_0407_aft.JPG,1
images/before\024_424_DSC_0435_bef.JPG,images/after\024_424_DSC_0491_aft.JPG,4
images/before\002_019_DSC_0208_bef.JPG,images/after\002_019_DSC_0244_aft.JPG,3
images/before\001_155_DSC_0628_bef.JPG,images/after\001_155_DSC_0639_aft.JPG,7
images/before\015_372_DSC_0540_bef.JPG,images/after\015_372_DSC_0588_aft.JPG,1
images/before\001_021_DSC_0278_bef.JPG,images/after\001_021_DSC_0326_aft.JPG,5
images/before\029_411_DSC_0356_bef.JPG,images/after\029_411_DSC_0395_aft.JPG,1
images/before\001_013_DSC_0190_bef.JPG,images/after\001_013_DSC_0228_aft.JPG,5
images/before\017_324_DSC_0375_bef.JPG,images/after\017_324_DSC_0413_aft.JPG,4
images/before\021_366_DSC_0319_bef.JPG,images/after\021_366_DSC_0400_aft.JPG,6
images/before\029_445_DSC_0720_bef.JPG,images/after\029_445_DSC_0808_aft.JPG,7
images/before\001_062_DSC_0752_bef.JPG,images/after\001_062_DSC_0806_aft.JPG,4
images/before\030_525_DSC_0418_bef.JPG,images/after\030_525_DSC_0462_aft.JPG,1
images/before\002_151_DSC_0534_bef.JPG,images/after\002_151_DSC_0556_aft.JPG,7
images/before\021_350_DSC_0918_bef.JPG,images/after\021_350_DSC_0991_aft.JPG,7
images/before\014_316_DSC_0621_bef.JPG,images/after\014_316_DSC_0641_aft.JPG,7
images/before\019_335_DSC_0541_bef.JPG,images/after\019_335_DSC_0597_aft.JPG,6
images/before\026_488_DSC_0128_bef.JPG,images/after\026_488_DSC_0184_aft.JPG,1
images/before\029_409_DSC_0354_bef.JPG,images/after\029_409_DSC_0389_aft.JPG,1
images/before\007_171_DSC_0179_bef.JPG,images/after\007_171_DSC_0227_aft.JPG,4
images/before\002_143_DSC_0434_bef.JPG,images/after\002_143_DSC_0458_aft.JPG,1
images/before\018_329_DSC_0459_bef.JPG,images/after\018_329_DSC_0507_aft.JPG,1
images/before\029_506_DSC_0259_bef.JPG,images/after\029_506_DSC_0266_aft.JPG,1
images/before\009_276_DSC_0223_bef.JPG,images/after\009_276_DSC_0275_aft.JPG,1
